HIGH S14,1,13567

MED S14,1,795

LOW S14,1,33

HIGH S14,2,13613

MED S14,2,797

LOW S14,2,33

HIGH S14,3,13634

MED S14,3,798

LOW S14,3,33

HIGH S14,4,13649

MED S14,4,798

LOW S14,4,33

HIGH S14,5,13660

MED S14,5,799

LOW S14,5,33

HIGH S14,6,13667

MED S14,6,800

LOW S14,6,33

HIGH S14,7,13673

MED S14,7,799

LOW S14,7,33

HIGH S14,8,13675

MED S14,8,801

LOW S14,8,33

HIGH S14,9,13685

MED S14,9,800

LOW S14,9,33

HIGH S14,10,13691

MED S14,10,800

LOW S14,10,33

HIGH S14,11,13694

MED S14,11,801

LOW S14,11,33

HIGH S14,12,13697

MED S14,12,802

LOW S14,12,33

HIGH S14,13,13700

MED S14,13,801

LOW S14,13,33

HIGH S14,14,13704

MED S14,14,802

LOW S14,14,33

HIGH S14,15,13707

MED S14,15,801

LOW S14,15,33

HIGH S14,16,13709

MED S14,16,801

LOW S14,16,33

HIGH S14,17,13710

MED S14,17,802

LOW S14,17,33

HIGH S14,18,13713

MED S14,18,802

LOW S14,18,33

HIGH S14,19,13714

MED S14,19,801

LOW S14,19,33

HIGH S14,20,13715

MED S14,20,801

LOW S14,20,33

