HIGH S9,1,56157

MED S9,1,3259

LOW S9,1,136

HIGH S9,2,56341

MED S9,2,3269

LOW S9,2,136

HIGH S9,3,56397

MED S9,3,3273

LOW S9,3,136

HIGH S9,4,56487

MED S9,4,3278

LOW S9,4,136

HIGH S9,5,56522

MED S9,5,3279

LOW S9,5,136

HIGH S9,6,56555

MED S9,6,3278

LOW S9,6,136

HIGH S9,7,56584

MED S9,7,3281

LOW S9,7,136

HIGH S9,8,56615

MED S9,8,3284

LOW S9,8,136

HIGH S9,9,56635

MED S9,9,3284

LOW S9,9,137

HIGH S9,10,56657

MED S9,10,3285

LOW S9,10,137

HIGH S9,11,56666

MED S9,11,3286

LOW S9,11,137

HIGH S9,12,56681

MED S9,12,3286

LOW S9,12,136

HIGH S9,13,56691

MED S9,13,3287

LOW S9,13,137

HIGH S9,14,56706

MED S9,14,3289

LOW S9,14,137

HIGH S9,15,56706

MED S9,15,3289

LOW S9,15,137

HIGH S9,16,56728

MED S9,16,3289

LOW S9,16,137

HIGH S9,17,56735

MED S9,17,3288

LOW S9,17,137

HIGH S9,18,56742

MED S9,18,3290

LOW S9,18,137

HIGH S9,19,56746

MED S9,19,3291

LOW S9,19,137

HIGH S9,20,56758

MED S9,20,3292

LOW S9,20,136

